,file_number,filename,object,object_score,object_bounds,time,group,range_start
12,7,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0052.JPG,Sun hat,0.7614467740058899,"normalized_vertices {
  x: 0.0018245548708364367
  y: 0.4287593364715576
}
normalized_vertices {
  x: 0.12692146003246307
  y: 0.4287593364715576
}
normalized_vertices {
  x: 0.12692146003246307
  y: 0.6969553828239441
}
normalized_vertices {
  x: 0.0018245548708364367
  y: 0.6969553828239441
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
13,7,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0052.JPG,Top,0.7551740407943726,"normalized_vertices {
  x: 0.5829738974571228
  y: 0.4084515869617462
}
normalized_vertices {
  x: 0.769839346408844
  y: 0.4084515869617462
}
normalized_vertices {
  x: 0.769839346408844
  y: 0.9078577160835266
}
normalized_vertices {
  x: 0.5829738974571228
  y: 0.9078577160835266
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
14,8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Sun hat,0.8861966133117676,"normalized_vertices {
  x: 0.025657890364527702
  y: 0.43792834877967834
}
normalized_vertices {
  x: 0.25280147790908813
  y: 0.43792834877967834
}
normalized_vertices {
  x: 0.25280147790908813
  y: 0.6848416924476624
}
normalized_vertices {
  x: 0.025657890364527702
  y: 0.6848416924476624
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
15,8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Person,0.871610701084137,"normalized_vertices {
  x: 0.0033457393292337656
  y: 0.44162535667419434
}
normalized_vertices {
  x: 0.2647046148777008
  y: 0.44162535667419434
}
normalized_vertices {
  x: 0.2647046148777008
  y: 0.9616057276725769
}
normalized_vertices {
  x: 0.0033457393292337656
  y: 0.9616057276725769
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
16,8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Person,0.8426878452301025,"normalized_vertices {
  x: 0.5616478323936462
  y: 0.3896997272968292
}
normalized_vertices {
  x: 0.788305938243866
  y: 0.3896997272968292
}
normalized_vertices {
  x: 0.788305938243866
  y: 0.975884199142456
}
normalized_vertices {
  x: 0.5616478323936462
  y: 0.975884199142456
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
17,8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Top,0.6861987113952637,"normalized_vertices {
  x: 0.5842713713645935
  y: 0.49765777587890625
}
normalized_vertices {
  x: 0.7682308554649353
  y: 0.49765777587890625
}
normalized_vertices {
  x: 0.7682308554649353
  y: 0.7979958653450012
}
normalized_vertices {
  x: 0.5842713713645935
  y: 0.7979958653450012
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
18,8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Clothing,0.5396616458892822,"normalized_vertices {
  x: 0.003973844926804304
  y: 0.6853201985359192
}
normalized_vertices {
  x: 0.21761149168014526
  y: 0.6853201985359192
}
normalized_vertices {
  x: 0.21761149168014526
  y: 0.956507682800293
}
normalized_vertices {
  x: 0.003973844926804304
  y: 0.956507682800293
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
19,8,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0053.JPG,Clothing,0.5183630585670471,"normalized_vertices {
  x: 0.5780745148658752
  y: 0.4799797236919403
}
normalized_vertices {
  x: 0.7749729156494141
  y: 0.4799797236919403
}
normalized_vertices {
  x: 0.7749729156494141
  y: 0.8676498532295227
}
normalized_vertices {
  x: 0.5780745148658752
  y: 0.8676498532295227
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
20,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Sun hat,0.8985920548439026,"normalized_vertices {
  x: 0.08053766936063766
  y: 0.43922388553619385
}
normalized_vertices {
  x: 0.3080913722515106
  y: 0.43922388553619385
}
normalized_vertices {
  x: 0.3080913722515106
  y: 0.6670539975166321
}
normalized_vertices {
  x: 0.08053766936063766
  y: 0.6670539975166321
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
21,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Person,0.8676669597625732,"normalized_vertices {
  x: 0.5920971035957336
  y: 0.3904425799846649
}
normalized_vertices {
  x: 0.830542802810669
  y: 0.3904425799846649
}
normalized_vertices {
  x: 0.830542802810669
  y: 0.9626960754394531
}
normalized_vertices {
  x: 0.5920971035957336
  y: 0.9626960754394531
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
22,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Person,0.822566032409668,"normalized_vertices {
  x: 0.047535788267850876
  y: 0.44067999720573425
}
normalized_vertices {
  x: 0.327450692653656
  y: 0.44067999720573425
}
normalized_vertices {
  x: 0.327450692653656
  y: 0.9610573053359985
}
normalized_vertices {
  x: 0.047535788267850876
  y: 0.9610573053359985
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
23,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Top,0.6912813782691956,"normalized_vertices {
  x: 0.6066128611564636
  y: 0.4348311126232147
}
normalized_vertices {
  x: 0.7968873977661133
  y: 0.4348311126232147
}
normalized_vertices {
  x: 0.7968873977661133
  y: 0.897409200668335
}
normalized_vertices {
  x: 0.6066128611564636
  y: 0.897409200668335
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
24,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Clothing,0.6445416808128357,"normalized_vertices {
  x: 0.04580913856625557
  y: 0.656557559967041
}
normalized_vertices {
  x: 0.26271846890449524
  y: 0.656557559967041
}
normalized_vertices {
  x: 0.26271846890449524
  y: 0.960395336151123
}
normalized_vertices {
  x: 0.04580913856625557
  y: 0.960395336151123
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
25,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Hat,0.6177971959114075,"normalized_vertices {
  x: 0.7248018383979797
  y: 0.3916862905025482
}
normalized_vertices {
  x: 0.823899507522583
  y: 0.3916862905025482
}
normalized_vertices {
  x: 0.823899507522583
  y: 0.477059930562973
}
normalized_vertices {
  x: 0.7248018383979797
  y: 0.477059930562973
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
26,9,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0054.JPG,Hat,0.5913764834403992,"normalized_vertices {
  x: 0.07850318402051926
  y: 0.44309672713279724
}
normalized_vertices {
  x: 0.30483773350715637
  y: 0.44309672713279724
}
normalized_vertices {
  x: 0.30483773350715637
  y: 0.6726177334785461
}
normalized_vertices {
  x: 0.07850318402051926
  y: 0.6726177334785461
}
",2020-06-16 16:54:44,3,2020-06-16 16:54:44
27,10,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0055.JPG,Person,0.8224592804908752,"normalized_vertices {
  x: 0.5941936373710632
  y: 0.33260872960090637
}
normalized_vertices {
  x: 0.7985429763793945
  y: 0.33260872960090637
}
normalized_vertices {
  x: 0.7985429763793945
  y: 0.9705817699432373
}
normalized_vertices {
  x: 0.5941936373710632
  y: 0.9705817699432373
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
28,10,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0055.JPG,Top,0.7300330400466919,"normalized_vertices {
  x: 0.6011998057365417
  y: 0.4180946350097656
}
normalized_vertices {
  x: 0.7949281334877014
  y: 0.4180946350097656
}
normalized_vertices {
  x: 0.7949281334877014
  y: 0.9294960498809814
}
normalized_vertices {
  x: 0.6011998057365417
  y: 0.9294960498809814
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
29,10,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0055.JPG,Top,0.5700408220291138,"normalized_vertices {
  x: 0.6025150418281555
  y: 0.44058361649513245
}
normalized_vertices {
  x: 0.7943668961524963
  y: 0.44058361649513245
}
normalized_vertices {
  x: 0.7943668961524963
  y: 0.932891309261322
}
normalized_vertices {
  x: 0.6025150418281555
  y: 0.932891309261322
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
30,11,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0056.JPG,Person,0.8539596796035767,"normalized_vertices {
  x: 0.28098583221435547
  y: 0.3063623905181885
}
normalized_vertices {
  x: 0.48558947443962097
  y: 0.3063623905181885
}
normalized_vertices {
  x: 0.48558947443962097
  y: 0.9811761379241943
}
normalized_vertices {
  x: 0.28098583221435547
  y: 0.9811761379241943
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
31,11,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0056.JPG,Clothing,0.6580733060836792,"normalized_vertices {
  x: 0.3009370267391205
  y: 0.45381709933280945
}
normalized_vertices {
  x: 0.4751826822757721
  y: 0.45381709933280945
}
normalized_vertices {
  x: 0.4751826822757721
  y: 0.9432534575462341
}
normalized_vertices {
  x: 0.3009370267391205
  y: 0.9432534575462341
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
32,12,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0057.JPG,Person,0.8359767198562622,"normalized_vertices {
  x: 0.1711379736661911
  y: 0.3044150173664093
}
normalized_vertices {
  x: 0.3886203467845917
  y: 0.3044150173664093
}
normalized_vertices {
  x: 0.3886203467845917
  y: 0.9629449844360352
}
normalized_vertices {
  x: 0.1711379736661911
  y: 0.9629449844360352
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
33,12,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0057.JPG,Clothing,0.5585412383079529,"normalized_vertices {
  x: 0.2025192230939865
  y: 0.4586728811264038
}
normalized_vertices {
  x: 0.3827393054962158
  y: 0.4586728811264038
}
normalized_vertices {
  x: 0.3827393054962158
  y: 0.9431458115577698
}
normalized_vertices {
  x: 0.2025192230939865
  y: 0.9431458115577698
}
",2020-06-16 18:23:56,4,2020-06-16 18:23:56
34,13,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0058.JPG,Person,0.5198032855987549,"normalized_vertices {
  x: 0.6194674372673035
  y: 0.485860675573349
}
normalized_vertices {
  x: 0.7701608538627625
  y: 0.485860675573349
}
normalized_vertices {
  x: 0.7701608538627625
  y: 0.811202347278595
}
normalized_vertices {
  x: 0.6194674372673035
  y: 0.811202347278595
}
",2020-06-17 05:11:21,5,2020-06-17 05:11:21
35,16,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0061.JPG,Person,0.8466648459434509,"normalized_vertices {
  x: 0.43468931317329407
  y: 0.47256651520729065
}
normalized_vertices {
  x: 0.7289003729820251
  y: 0.47256651520729065
}
normalized_vertices {
  x: 0.7289003729820251
  y: 0.9667203426361084
}
normalized_vertices {
  x: 0.43468931317329407
  y: 0.9667203426361084
}
",2020-06-17 05:43:52,6,2020-06-17 05:43:52
36,17,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0062.JPG,Person,0.8516722917556763,"normalized_vertices {
  x: 0.44263145327568054
  y: 0.477735310792923
}
normalized_vertices {
  x: 0.7681586146354675
  y: 0.477735310792923
}
normalized_vertices {
  x: 0.7681586146354675
  y: 0.9599111676216125
}
normalized_vertices {
  x: 0.44263145327568054
  y: 0.9599111676216125
}
",2020-06-17 05:43:52,6,2020-06-17 05:43:52
37,17,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0062.JPG,Person,0.7734919786453247,"normalized_vertices {
  x: 0.44172367453575134
  y: 0.4700563848018646
}
normalized_vertices {
  x: 0.7611975073814392
  y: 0.4700563848018646
}
normalized_vertices {
  x: 0.7611975073814392
  y: 0.9534377455711365
}
normalized_vertices {
  x: 0.44172367453575134
  y: 0.9534377455711365
}
",2020-06-17 05:43:52,6,2020-06-17 05:43:52
38,18,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0063.JPG,Person,0.8341004252433777,"normalized_vertices {
  x: 0.44831398129463196
  y: 0.48187997937202454
}
normalized_vertices {
  x: 0.7840372920036316
  y: 0.48187997937202454
}
normalized_vertices {
  x: 0.7840372920036316
  y: 0.9567152857780457
}
normalized_vertices {
  x: 0.44831398129463196
  y: 0.9567152857780457
}
",2020-06-17 05:43:52,6,2020-06-17 05:43:52
39,18,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0063.JPG,Clothing,0.630772054195404,"normalized_vertices {
  x: 0.44219592213630676
  y: 0.47074592113494873
}
normalized_vertices {
  x: 0.7755413055419922
  y: 0.47074592113494873
}
normalized_vertices {
  x: 0.7755413055419922
  y: 0.9493032097816467
}
normalized_vertices {
  x: 0.44219592213630676
  y: 0.9493032097816467
}
",2020-06-17 05:43:52,6,2020-06-17 05:43:52
40,18,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0063.JPG,Animal,0.5721288323402405,"normalized_vertices {
  x: 0.044446174055337906
  y: 0.7516495585441589
}
normalized_vertices {
  x: 0.30295807123184204
  y: 0.7516495585441589
}
normalized_vertices {
  x: 0.30295807123184204
  y: 0.9393674731254578
}
normalized_vertices {
  x: 0.044446174055337906
  y: 0.9393674731254578
}
",2020-06-17 05:43:52,6,2020-06-17 05:43:52
41,22,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0067.JPG,Person,0.8286574482917786,"normalized_vertices {
  x: 0.24595125019550323
  y: 0.5529990792274475
}
normalized_vertices {
  x: 0.4004919230937958
  y: 0.5529990792274475
}
normalized_vertices {
  x: 0.4004919230937958
  y: 0.9577657580375671
}
normalized_vertices {
  x: 0.24595125019550323
  y: 0.9577657580375671
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
42,22,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0067.JPG,Person,0.7641634345054626,"normalized_vertices {
  x: 0.2438218742609024
  y: 0.5285808444023132
}
normalized_vertices {
  x: 0.3963359296321869
  y: 0.5285808444023132
}
normalized_vertices {
  x: 0.3963359296321869
  y: 0.963489294052124
}
normalized_vertices {
  x: 0.2438218742609024
  y: 0.963489294052124
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
43,23,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0068.JPG,Person,0.887079119682312,"normalized_vertices {
  x: 0.05382009968161583
  y: 0.44061020016670227
}
normalized_vertices {
  x: 0.33360210061073303
  y: 0.44061020016670227
}
normalized_vertices {
  x: 0.33360210061073303
  y: 0.9578454494476318
}
normalized_vertices {
  x: 0.05382009968161583
  y: 0.9578454494476318
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
44,23,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0068.JPG,Person,0.8484981060028076,"normalized_vertices {
  x: 0.4942038953304291
  y: 0.5712800621986389
}
normalized_vertices {
  x: 0.6495010256767273
  y: 0.5712800621986389
}
normalized_vertices {
  x: 0.6495010256767273
  y: 0.9589402675628662
}
normalized_vertices {
  x: 0.4942038953304291
  y: 0.9589402675628662
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
45,23,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0068.JPG,Clothing,0.6652317047119141,"normalized_vertices {
  x: 0.05917607620358467
  y: 0.6146526336669922
}
normalized_vertices {
  x: 0.24821323156356812
  y: 0.6146526336669922
}
normalized_vertices {
  x: 0.24821323156356812
  y: 0.9560151696205139
}
normalized_vertices {
  x: 0.05917607620358467
  y: 0.9560151696205139
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
46,24,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Person,0.8621083498001099,"normalized_vertices {
  x: 0.16729867458343506
  y: 0.43058905005455017
}
normalized_vertices {
  x: 0.36935508251190186
  y: 0.43058905005455017
}
normalized_vertices {
  x: 0.36935508251190186
  y: 0.9593997001647949
}
normalized_vertices {
  x: 0.16729867458343506
  y: 0.9593997001647949
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
47,24,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Person,0.8053975701332092,"normalized_vertices {
  x: 0.5857872366905212
  y: 0.5560653209686279
}
normalized_vertices {
  x: 0.7535958290100098
  y: 0.5560653209686279
}
normalized_vertices {
  x: 0.7535958290100098
  y: 0.9602146148681641
}
normalized_vertices {
  x: 0.5857872366905212
  y: 0.9602146148681641
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
48,24,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Outerwear,0.6924707293510437,"normalized_vertices {
  x: 0.1733536273241043
  y: 0.5037155747413635
}
normalized_vertices {
  x: 0.357268363237381
  y: 0.5037155747413635
}
normalized_vertices {
  x: 0.357268363237381
  y: 0.9601929783821106
}
normalized_vertices {
  x: 0.1733536273241043
  y: 0.9601929783821106
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
49,24,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Clothing,0.5933262705802917,"normalized_vertices {
  x: 0.58575439453125
  y: 0.6359060406684875
}
normalized_vertices {
  x: 0.7520182728767395
  y: 0.6359060406684875
}
normalized_vertices {
  x: 0.7520182728767395
  y: 0.952004611492157
}
normalized_vertices {
  x: 0.58575439453125
  y: 0.952004611492157
}
",1900-01-01 11:19:16,7,1900-01-01 11:19:16
50,25,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Person,0.90926194190979,"normalized_vertices {
  x: 0.8641083240509033
  y: 0.5455871224403381
}
normalized_vertices {
  x: 0.9955443739891052
  y: 0.5455871224403381
}
normalized_vertices {
  x: 0.9955443739891052
  y: 0.9467616081237793
}
normalized_vertices {
  x: 0.8641083240509033
  y: 0.9467616081237793
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
51,25,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Person,0.8994776606559753,"normalized_vertices {
  x: 0.6185237765312195
  y: 0.43938377499580383
}
normalized_vertices {
  x: 0.7851963043212891
  y: 0.43938377499580383
}
normalized_vertices {
  x: 0.7851963043212891
  y: 0.9618961811065674
}
normalized_vertices {
  x: 0.6185237765312195
  y: 0.9618961811065674
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
52,25,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Person,0.820633053779602,"normalized_vertices {
  x: 0.6166201233863831
  y: 0.4487973749637604
}
normalized_vertices {
  x: 0.7807970643043518
  y: 0.4487973749637604
}
normalized_vertices {
  x: 0.7807970643043518
  y: 0.946016788482666
}
normalized_vertices {
  x: 0.6166201233863831
  y: 0.946016788482666
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
53,25,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Luggage & bags,0.8016802668571472,"normalized_vertices {
  x: 0.7180554270744324
  y: 0.5683916211128235
}
normalized_vertices {
  x: 0.8086438179016113
  y: 0.5683916211128235
}
normalized_vertices {
  x: 0.8086438179016113
  y: 0.7939505577087402
}
normalized_vertices {
  x: 0.7180554270744324
  y: 0.7939505577087402
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
54,25,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Luggage & bags,0.5169152617454529,"normalized_vertices {
  x: 0.6447785496711731
  y: 0.5577524900436401
}
normalized_vertices {
  x: 0.7521069049835205
  y: 0.5577524900436401
}
normalized_vertices {
  x: 0.7521069049835205
  y: 0.790919840335846
}
normalized_vertices {
  x: 0.6447785496711731
  y: 0.790919840335846
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
