,file_number,filename,object,object_score,object_bounds,time,last_clean_time,next_clean_time,new_date,new_time,group,range_start
10,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.9090577960014343,"normalized_vertices {
  x: 0.3745725154876709
  y: 0.12240743637084961
}
normalized_vertices {
  x: 0.4969721734523773
  y: 0.12240743637084961
}
normalized_vertices {
  x: 0.4969721734523773
  y: 0.8783493041992188
}
normalized_vertices {
  x: 0.3745725154876709
  y: 0.8783493041992188
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
11,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.886195719242096,"normalized_vertices {
  x: 0.5504478216171265
  y: 0.4371248781681061
}
normalized_vertices {
  x: 0.6610013842582703
  y: 0.4371248781681061
}
normalized_vertices {
  x: 0.6610013842582703
  y: 0.9938428401947021
}
normalized_vertices {
  x: 0.5504478216171265
  y: 0.9938428401947021
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
12,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.8831390738487244,"normalized_vertices {
  x: 0.6547619104385376
  y: 0.22307591140270233
}
normalized_vertices {
  x: 0.7647950053215027
  y: 0.22307591140270233
}
normalized_vertices {
  x: 0.7647950053215027
  y: 0.9104210734367371
}
normalized_vertices {
  x: 0.6547619104385376
  y: 0.9104210734367371
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
13,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.8818944096565247,"normalized_vertices {
  x: 0.1303066611289978
  y: 0.14897392690181732
}
normalized_vertices {
  x: 0.2592851221561432
  y: 0.14897392690181732
}
normalized_vertices {
  x: 0.2592851221561432
  y: 0.9097676873207092
}
normalized_vertices {
  x: 0.1303066611289978
  y: 0.9097676873207092
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
14,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.863438606262207,"normalized_vertices {
  x: 0.26508787274360657
  y: 0.18432092666625977
}
normalized_vertices {
  x: 0.3836226463317871
  y: 0.18432092666625977
}
normalized_vertices {
  x: 0.3836226463317871
  y: 0.8505969643592834
}
normalized_vertices {
  x: 0.26508787274360657
  y: 0.8505969643592834
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
15,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.8487127423286438,"normalized_vertices {
  x: 0.4720246493816376
  y: 0.35738494992256165
}
normalized_vertices {
  x: 0.5949652194976807
  y: 0.35738494992256165
}
normalized_vertices {
  x: 0.5949652194976807
  y: 0.9894001483917236
}
normalized_vertices {
  x: 0.4720246493816376
  y: 0.9894001483917236
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
16,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Shorts,0.8108679056167603,"normalized_vertices {
  x: 0.14711181819438934
  y: 0.4795668423175812
}
normalized_vertices {
  x: 0.24614451825618744
  y: 0.4795668423175812
}
normalized_vertices {
  x: 0.24614451825618744
  y: 0.7107079029083252
}
normalized_vertices {
  x: 0.14711181819438934
  y: 0.7107079029083252
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
17,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Shorts,0.8003572225570679,"normalized_vertices {
  x: 0.38829147815704346
  y: 0.5057915449142456
}
normalized_vertices {
  x: 0.46343478560447693
  y: 0.5057915449142456
}
normalized_vertices {
  x: 0.46343478560447693
  y: 0.6954514980316162
}
normalized_vertices {
  x: 0.38829147815704346
  y: 0.6954514980316162
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
18,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Person,0.7596070766448975,"normalized_vertices {
  x: 0.5612661838531494
  y: 0.2657316029071808
}
normalized_vertices {
  x: 0.6472201943397522
  y: 0.2657316029071808
}
normalized_vertices {
  x: 0.6472201943397522
  y: 0.5461142659187317
}
normalized_vertices {
  x: 0.5612661838531494
  y: 0.5461142659187317
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
19,5,C:\Users\jaqua\Downloads\test\DSCF20190622_105028_002.jpg,Shorts,0.7264625430107117,"normalized_vertices {
  x: 0.2853603661060333
  y: 0.5262823700904846
}
normalized_vertices {
  x: 0.3778233230113983
  y: 0.5262823700904846
}
normalized_vertices {
  x: 0.3778233230113983
  y: 0.659980297088623
}
normalized_vertices {
  x: 0.2853603661060333
  y: 0.659980297088623
}
",2020-04-18 00:00:00,2020-04-18 16:18:45,,2020-04-18,00:00:00,2,2020-04-18 00:00:00
