,filename,object,score,time,group
39,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0063.JPG,Clothing,0.6307722926139832,2020-06-17 05:43:52,6
40,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0063.JPG,Animal,0.5721288323402405,2020-06-17 05:43:52,6
41,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0067.JPG,Person,0.8286574482917786,1900-01-01 11:19:16,7
42,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0067.JPG,Person,0.7641638517379761,1900-01-01 11:19:16,7
43,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0068.JPG,Person,0.887079119682312,1900-01-01 11:19:16,7
44,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0068.JPG,Person,0.8484981060028076,1900-01-01 11:19:16,7
45,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0068.JPG,Clothing,0.6652319431304932,1900-01-01 11:19:16,7
46,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Person,0.8621083498001099,1900-01-01 11:19:16,7
47,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Person,0.8053975701332092,1900-01-01 11:19:16,7
48,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Outerwear,0.6924707293510437,1900-01-01 11:19:16,7
49,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0069.JPG,Clothing,0.5933262705802917,1900-01-01 11:19:16,7
50,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Person,0.90926194190979,2020-06-17 13:32:26,8
51,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Person,0.8994776606559753,2020-06-17 13:32:26,8
52,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Person,0.820633053779602,2020-06-17 13:32:26,8
53,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Luggage & bags,0.8016802668571472,2020-06-17 13:32:26,8
54,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0076.JPG,Luggage & bags,0.5169152617454529,2020-06-17 13:32:26,8
55,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Person,0.9138714075088501,2020-06-17 13:32:26,8
56,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Person,0.8561043739318848,2020-06-17 13:32:26,8
57,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Person,0.8486725091934204,2020-06-17 13:32:26,8
58,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Backpack,0.7809627056121826,2020-06-17 13:32:26,8
59,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Top,0.5610182881355286,2020-06-17 13:32:26,8
60,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.9027067422866821,2020-06-17 13:32:26,8
61,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.8926078677177429,2020-06-17 13:32:26,8
62,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.8085500597953796,2020-06-17 13:32:26,8
63,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Backpack,0.7478502988815308,2020-06-17 13:32:26,8
64,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Shorts,0.7118433713912964,2020-06-17 13:32:26,8
65,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.5392779111862183,2020-06-17 13:32:26,8
66,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0079.JPG,Person,0.8642523288726807,2020-06-17 14:36:05,9
67,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0079.JPG,Backpack,0.7882165908813477,2020-06-17 14:36:05,9
68,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0080.JPG,Person,0.8816706538200378,2020-06-17 14:36:05,9
69,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0080.JPG,Backpack,0.8449760675430298,2020-06-17 14:36:05,9
70,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0080.JPG,Person,0.5933482646942139,2020-06-17 14:36:05,9
71,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.9031265377998352,2020-06-17 14:36:06,10
72,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Backpack,0.8654155135154724,2020-06-17 14:36:06,10
73,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.8052084445953369,2020-06-17 14:36:06,10
74,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.7625635266304016,2020-06-17 14:36:06,10
75,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Top,0.6088427305221558,2020-06-17 14:36:06,10
76,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.5874475836753845,2020-06-17 14:36:06,10
77,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0082.JPG,Person,0.8898682594299316,1900-01-01 15:11:59,11
78,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0082.JPG,Top,0.6569240689277649,1900-01-01 15:11:59,11
79,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0083.JPG,Person,0.8658756613731384,1900-01-01 15:11:59,11
80,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0083.JPG,Top,0.7301362752914429,1900-01-01 15:11:59,11
81,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Person,0.8317288756370544,1900-01-01 15:11:59,11
82,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Person,0.7666947841644287,1900-01-01 15:11:59,11
83,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Top,0.7616276144981384,1900-01-01 15:11:59,11
84,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Top,0.6428987979888916,1900-01-01 15:11:59,11
85,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0085.JPG,Person,0.9208443760871887,1900-01-01 15:28:34,12
86,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0085.JPG,Hat,0.9162439107894897,1900-01-01 15:28:34,12
87,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0085.JPG,Top,0.705317497253418,1900-01-01 15:28:34,12
88,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0086.JPG,Hat,0.9350026845932007,1900-01-01 15:28:35,13
89,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0086.JPG,Person,0.9108549356460571,1900-01-01 15:28:35,13
90,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0086.JPG,Top,0.74207603931427,1900-01-01 15:28:35,13
91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Hat,0.9426427483558655,1900-01-01 15:28:35,13
92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Person,0.9164006114006042,1900-01-01 15:28:35,13
93,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Top,0.6949566006660461,1900-01-01 15:28:35,13
94,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Top,0.6680415272712708,1900-01-01 15:28:35,13
95,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0088.JPG,Deer,0.8518874645233154,1900-01-01 19:21:31,14
96,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0088.JPG,Animal,0.5648353099822998,1900-01-01 19:21:31,14
97,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0089.JPG,Deer,0.6793239116668701,2020-06-17 19:21:31,15
98,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0089.JPG,Animal,0.5951356291770935,2020-06-17 19:21:31,15
99,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0090.JPG,Animal,0.7320032119750977,2020-06-17 19:21:31,15
100,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0091.JPG,Person,0.6495751142501831,2020-06-18 05:39:58,16
101,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0097.JPG,Person,0.8779904246330261,2020-06-18 16:22:56,17
102,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0097.JPG,Clothing,0.6312369108200073,2020-06-18 16:22:56,17
103,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0097.JPG,Shoe,0.6169959306716919,2020-06-18 16:22:56,17
104,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0098.JPG,Person,0.8411345481872559,1900-01-01 16:22:56,18
105,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0098.JPG,Clothing,0.6640245318412781,1900-01-01 16:22:56,18
106,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0099.JPG,Person,0.8164005875587463,2020-06-18 16:22:57,19
107,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0099.JPG,Person,0.8061478137969971,2020-06-18 16:22:57,19
108,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0099.JPG,Top,0.5753042101860046,2020-06-18 16:22:57,19
109,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0100.JPG,Person,0.8740811944007874,2020-06-18 16:23:29,20
110,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0100.JPG,Person,0.6918965578079224,2020-06-18 16:23:29,20
111,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0100.JPG,Person,0.5025689601898193,2020-06-18 16:23:29,20
112,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0101.JPG,Person,0.8551830053329468,2020-06-18 16:23:29,20
113,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0102.JPG,Person,0.866782546043396,2020-06-18 16:23:29,20
114,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0102.JPG,Person,0.8210279941558838,2020-06-18 16:23:29,20
115,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0103.JPG,Person,0.7735962867736816,2020-06-19 04:59:15,21
116,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0104.JPG,Person,0.8605619072914124,2020-06-19 04:59:15,21
117,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0104.JPG,Clothing,0.6611214280128479,2020-06-19 04:59:15,21
118,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0104.JPG,Outerwear,0.6215572953224182,2020-06-19 04:59:15,21
119,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0105.JPG,Person,0.8381297588348389,2020-06-19 04:59:15,21
120,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0105.JPG,Clothing,0.6314286589622498,2020-06-19 04:59:15,21
121,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0105.JPG,Outerwear,0.5406991243362427,2020-06-19 04:59:15,21
122,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0106.JPG,Person,0.7870159149169922,2020-06-19 05:33:08,22
123,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0106.JPG,Animal,0.7049852013587952,2020-06-19 05:33:08,22
124,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0107.JPG,Person,0.876105546951294,2020-06-19 05:33:08,22
125,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0107.JPG,Dog,0.7219478487968445,2020-06-19 05:33:08,22
126,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0108.JPG,Person,0.8755446672439575,2020-06-19 05:33:08,22
127,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0108.JPG,Dog,0.8141620755195618,2020-06-19 05:33:08,22
128,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0110.JPG,Person,0.9137964844703674,2020-06-19 13:26:48,23
129,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0110.JPG,Racket,0.5941962003707886,2020-06-19 13:26:48,23
130,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0110.JPG,Racket,0.542303204536438,2020-06-19 13:26:48,23
131,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0111.JPG,Person,0.9026737213134766,2020-06-19 13:26:48,23
132,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0111.JPG,Bicycle,0.6554917693138123,2020-06-19 13:26:48,23
133,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0111.JPG,Shoe,0.55821692943573,2020-06-19 13:26:48,23
134,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0124.JPG,Animal,0.5954583287239075,2020-06-19 20:53:05,24
135,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0125.JPG,Hat,0.5373657941818237,2020-06-19 20:53:05,24
136,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0126.JPG,Animal,0.5741263031959534,2020-06-19 20:53:05,24
137,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0137.JPG,Hat,0.5174619555473328,2020-06-20 05:11:15,25
138,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0142.JPG,Hat,0.5280907154083252,2020-06-20 05:12:32,26
139,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0143.JPG,Hat,0.5759358406066895,2020-06-20 05:12:32,26
140,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0154.JPG,Animal,0.688429594039917,1900-01-01 05:26:49,27
141,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0155.JPG,Animal,0.6914846301078796,1900-01-01 05:26:49,27
142,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0155.JPG,Hat,0.5139591693878174,1900-01-01 05:26:49,27
143,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0156.JPG,Animal,0.646450936794281,1900-01-01 05:26:50,28
144,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Person,0.8529495000839233,1900-01-01 14:03:26,29
145,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Person,0.8323175311088562,1900-01-01 14:03:26,29
146,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Hat,0.7047261595726013,1900-01-01 14:03:26,29
147,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Top,0.6207398176193237,1900-01-01 14:03:26,29
148,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Jeans,0.5954864025115967,1900-01-01 14:03:26,29
149,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Top,0.5819079279899597,1900-01-01 14:03:26,29
150,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Hat,0.9131866693496704,2020-06-20 14:03:26,30
151,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Person,0.8726181387901306,2020-06-20 14:03:26,30
152,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Person,0.8578732013702393,2020-06-20 14:03:26,30
153,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Top,0.8139758110046387,2020-06-20 14:03:26,30
154,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Top,0.6939120292663574,2020-06-20 14:03:26,30
155,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Jeans,0.6289867758750916,2020-06-20 14:03:26,30
156,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0163.JPG,Animal,0.7376111149787903,2020-06-21 05:02:47,31
